Id,SalePrice
1647,163676.28
1648,134747.1
1649,140821.02
1650,133174.22
1651,129136.516
1652,104653.64
1653,100401.266
1654,148198.73
1655,119164.61
1656,140765.2
1657,148744.95
1658,148334.64
1659,101301.58
1660,161415.77
1661,371153.47
1662,306756.47
1663,312976.28
1664,374679.25
1665,281568.9
1666,298841.94
1667,313505.38
1668,291986.16
1669,262762.53
1670,293066.5
1671,272772.38
1672,355565.34
1673,284436.1
1674,254444.44
1675,203531.27
1676,202097.05
1677,222039.73
1678,372646.06
1679,324707.72
1680,268065.8
1681,231865.28
1682,295051.1
1683,199956.12
1684,197089.95
1685,191205.31
1686,178813.72
1687,179033.64
1688,212314.34
1689,209889.89
1690,213788.3
1691,204240.22
1692,250037.53
1693,169493.31
1694,196263.3
1695,171650.3
1696,263025.4
1697,176232.95
1698,313361.97
1699,284894.75
1700,252921.9
1701,265210.25
1702,250353.95
1703,258002.83
1704,268408.2
1705,240054.67
1706,336466.2
1707,210995.52
1708,212018.39
1709,266403.9
1710,226783.77
1711,263065.25
1712,255079.17
1713,262650.44
1714,218883.48
1715,202376.2
1716,192075.17
1717,188693.23
1718,134387.81
1719,211421.12
1720,224308.08
1721,182944.33
1722,128764.83
1723,176368.52
1724,212790.73
1725,231424.06
1726,188783.69
1727,155560.52
1728,184598.98
1729,167979.84
1730,151391.86
1731,114472.71
1732,145951.11
1733,104970.08
1734,115697.9
1735,123675.234
1736,96086.75
1737,285466.84
1738,234079.84
1739,254366.6
1740,232801.14
1741,205788.14
1742,179035.03
1743,182763.77
1744,277890.03
1745,205004.25
1746,191681.92
1747,216507.73
1748,231199.42
1749,163097.1
1750,136230.72
1751,251668.84
1752,99949.71
1753,160995.02
1754,213025.1
1755,175357.17
1756,141128.94
1757,102129.06
1758,163488.95
1759,176367.22
1760,184397.5
1761,186213.92
1762,173679.61
1763,172047.0
1764,105119.21
1765,159958.95
1766,197777.05
1767,236946.27
1768,138668.53
1769,168060.31
1770,153303.3
1771,109702.59
1772,121661.41
1773,138467.34
1774,168999.05
1775,122865.36
1776,116526.66
1777,92292.375
1778,128251.24
1779,115034.96
1780,165563.78
1781,112605.83
1782,79954.89
1783,152271.0
1784,93390.125
1785,115225.53
1786,152918.14
1787,163035.77
1788,53465.49
1789,99225.25
1790,80680.08
1791,224137.89
1792,158595.2
1793,136123.95
1794,155942.73
1795,118226.766
1796,110080.78
1797,135016.86
1798,107429.125
1799,91699.14
1800,106361.234
1801,135074.17
1802,147052.69
1803,162932.27
1804,137458.52
1805,133085.73
1806,110594.78
1807,132919.06
1808,126587.7
1809,114613.35
1810,138306.6
1811,68201.54
1812,83342.22
1813,106685.68
1814,76950.38
1815,39168.26
1816,77136.555
1817,123435.07
1818,146300.06
1819,123110.16
1820,59697.285
1821,93594.72
1822,148022.1
1823,33098.906
1824,127033.8
1825,135263.48
1826,90828.625
1827,93765.26
1828,130752.47
1829,154475.75
1830,136183.3
1831,136616.27
1832,95934.42
1833,127500.12
1834,107061.2
1835,137192.45
1836,102045.17
1837,77059.97
1838,97823.3
1839,80155.27
1840,154996.34
1841,122757.93
1842,91311.89
1843,157904.0
1844,124739.83
1845,153414.36
1846,144987.81
1847,174318.69
1848,31703.654
1849,110534.92
1850,107886.98
1851,131292.22
1852,126185.1
1853,132878.52
1854,160214.14
1855,146865.7
1856,237262.6
1857,136168.77
1858,133400.56
1859,106442.836
1860,162763.23
1861,107199.734
1862,308760.38
1863,304290.6
1864,304307.34
1865,290276.34
1866,295521.72
1867,240537.8
1868,286568.44
1869,215848.7
1870,230972.98
1871,248626.05
1872,195767.36
1873,242266.11
1874,151985.39
1875,202989.69
1876,217709.05
1877,213607.52
1878,225168.38
1879,123765.32
1880,132591.45
1881,256260.86
1882,250226.56
1883,194691.39
1884,205807.73
1885,231561.75
1886,264509.06
1887,226847.19
1888,265585.9
1889,191948.48
1890,137968.33
1891,132818.22
1892,82774.67
1893,115651.32
1894,127133.0
1895,139161.12
1896,114847.69
1897,121500.45
1898,110429.28
1899,136743.52
1900,126691.57
1901,154757.78
1902,141385.11
1903,191669.86
1904,129746.6
1905,193928.48
1906,148431.75
1907,211535.62
1908,111285.96
1909,142880.03
1910,124605.914
1911,215151.42
1912,268711.62
1913,191968.7
1914,47013.7
1915,249128.06
1916,38871.684
1917,238425.05
1918,137732.16
1919,182084.83
1920,178529.62
1921,319915.84
1922,274473.1
1923,211398.58
1924,255355.9
1925,217935.2
1926,309381.8
1927,126872.87
1928,176135.55
1929,102069.46
1930,118800.445
1931,149246.66
1932,144182.98
1933,176589.25
1934,192142.38
1935,190807.66
1936,192901.92
1937,196838.44
1938,186216.47
1939,213129.77
1940,176443.47
1941,191221.89
1942,190418.47
1943,191316.31
1944,295288.2
1945,293270.16
1946,154055.11
1947,246161.44
1948,187127.45
1949,228222.2
1950,191286.31
1951,251252.72
1952,214313.86
1953,201427.31
1954,198997.2
1955,133374.55
1956,286661.88
1957,167727.42
1958,284699.66
1959,150295.33
1960,97059.89
1961,120430.42
1962,91672.16
1963,110568.7
1964,113810.31
1965,133798.98
1966,122966.69
1967,270799.28
1968,343213.66
1969,313559.72
1970,342570.47
1971,365132.8
1972,318032.94
1973,260663.47
1974,294667.12
1975,368389.25
1976,270933.4
1977,329826.6
1978,307451.75
1979,281267.28
1980,207688.2
1981,292283.25
1982,215532.36
1983,201280.36
1984,176154.14
1985,232760.75
1986,225673.25
1987,185078.52
1988,199764.36
1989,207102.88
1990,226731.78
1991,223047.7
1992,232763.86
1993,188244.78
1994,224191.28
1995,199630.19
1996,273759.0
1997,278943.88
1998,290827.97
1999,268978.94
2000,281343.78
2001,271452.7
2002,244169.22
2003,258382.22
2004,274966.6
2005,219398.52
2006,212255.33
2007,255904.58
2008,216232.92
2009,203130.55
2010,206320.98
2011,145703.44
2012,182471.42
2013,181194.6
2014,193276.33
2015,196637.33
2016,203750.39
2017,195305.44
2018,120135.65
2019,139664.83
2020,90810.25
2021,89449.96
2022,198339.62
2023,140869.9
2024,280981.03
2025,314928.25
2026,168655.64
2027,166238.92
2028,157195.88
2029,170098.3
2030,239607.77
2031,220410.0
2032,219295.23
2033,228331.39
2034,169547.47
2035,230916.36
2036,206683.53
2037,205815.14
2038,241721.7
2039,183448.89
2040,299333.78
2041,249686.17
2042,213129.61
2043,173555.64
2044,195643.12
2045,193626.84
2046,139618.14
2047,141924.6
2048,144753.78
2049,160771.14
2050,159153.28
2051,87462.86
2052,132678.22
2053,147029.02
2054,61161.918
2055,153159.0
2056,150918.7
2057,107583.1
2058,235032.02
2059,150273.42
2060,181297.66
2061,185341.28
2062,118919.8
2063,96440.07
2064,140523.47
2065,104562.84
2066,185734.19
2067,140656.39
2068,147160.14
2069,58956.02
2070,86585.97
2071,103774.914
2072,164517.69
2073,139935.28
2074,184119.36
2075,149160.73
2076,116989.25
2077,148550.6
2078,109513.14
2079,134735.75
2080,97732.64
2081,103082.24
2082,136476.56
2083,132656.11
2084,87145.61
2085,107627.42
2086,146929.28
2087,122217.69
2088,97617.75
2089,66733.06
2090,116596.336
2091,95255.7
2092,142177.38
2093,102931.33
2094,107056.72
2095,130266.37
2096,63544.973
2097,91343.58
2098,141364.9
2099,40955.176
2100,99810.305
2101,118112.61
2102,115384.76
2103,88234.4
2104,116436.47
2105,123941.71
2106,52961.26
2107,213050.52
2108,113538.58
2109,104628.95
2110,121938.57
2111,132007.34
2112,132756.22
2113,104045.69
2114,105542.055
2115,143307.61
2116,112426.266
2117,151277.1
2118,100732.375
2119,88051.375
2120,108061.93
2121,83868.46
2122,114306.375
2123,72686.05
2124,151551.86
2125,147778.58
2126,172068.86
2127,156151.89
2128,111650.74
2129,77464.805
2130,128502.31
2131,161985.25
2132,112711.766
2133,130296.53
2134,131266.42
2135,101755.53
2136,43083.957
2137,114949.8
2138,134558.53
2139,157848.12
2140,137158.84
2141,136576.53
2142,125367.48
2143,136621.14
2144,96913.734
2145,143000.36
2146,152966.34
2147,178042.2
2148,139319.4
2149,140198.81
2150,220843.64
2151,99243.016
2152,156410.44
2153,180097.9
2154,86661.55
2155,145886.03
2156,248972.2
2157,248031.62
2158,231897.03
2159,210432.62
2160,194010.92
2161,247398.02
2162,344224.3
2163,316498.44
2164,238863.42
2165,179335.7
2166,161505.3
2167,224063.38
2168,204738.89
2169,195988.89
2170,212887.11
2171,151736.4
2172,151719.72
2173,165074.83
2174,235598.31
2175,269508.5
2176,270944.9
2177,234589.53
2178,223068.5
2179,146564.05
2180,222875.0
2181,197112.77
2182,225471.58
2183,197218.84
2184,124573.13
2185,126359.375
2186,153124.75
2187,160284.23
2188,153996.64
2189,300418.03
2190,46991.66
2191,47314.13
2192,66504.78
2193,100113.7
2194,95733.016
2195,92033.805
2196,88427.625
2197,110410.914
2198,142888.66
2199,181107.95
2200,136494.4
2201,141390.89
2202,161038.75
2203,153653.86
2204,157612.98
2205,100776.05
2206,133452.45
2207,186407.5
2208,236516.9
2209,208761.19
2210,116908.27
2211,102641.34
2212,105997.25
2213,87388.61
2214,140860.06
2215,93505.36
2216,144556.38
2217,40662.24
2218,56748.293
2219,55476.37
2220,52165.12
2221,251568.25
2222,239571.16
2223,278218.3
2224,230592.38
2225,132929.67
2226,213048.66
2227,206337.33
2228,255227.39
2229,244606.02
2230,161047.14
2231,215434.23
2232,201313.02
2233,196947.8
2234,245679.84
2235,221399.89
2236,259511.7
2237,314784.22
2238,216809.9
2239,111160.42
2240,166903.7
2241,169980.5
2242,131458.44
2243,129766.5
2244,103651.94
2245,95214.984
2246,128493.445
2247,113416.625
2248,113307.56
2249,118514.97
2250,127319.44
2251,111297.77
2252,195695.67
2253,165483.2
2254,183228.9
2255,212394.1
2256,174676.81
2257,225262.48
2258,167624.2
2259,194369.67
2260,165283.66
2261,181384.2
2262,179200.69
2263,308706.8
2264,384585.28
2265,197953.36
2266,245739.6
2267,316042.72
2268,312353.9
2269,162022.92
2270,201162.81
2271,218985.7
2272,223329.42
2273,173504.44
2274,206626.14
2275,184230.72
2276,177138.1
2277,199423.31
2278,161670.72
2279,116131.2
2280,97719.734
2281,177514.78
2282,187603.62
2283,109934.875
2284,116270.14
2285,118366.984
2286,121305.61
2287,296734.28
2288,265061.88
2289,309299.94
2290,345761.2
2291,289064.47
2292,341469.44
2293,353835.62
2294,319246.16
2295,365840.75
2296,276085.03
2297,291629.94
2298,298537.88
2299,323930.47
2300,299340.84
2301,276710.5
2302,248299.3
2303,237127.58
2304,236356.19
2305,199514.23
2306,197418.52
2307,210156.39
2308,213759.84
2309,247892.9
2310,205443.36
2311,212391.08
2312,189611.14
2313,190546.38
2314,177404.77
2315,193508.0
2316,208488.38
2317,198219.14
2318,190177.16
2319,189952.67
2320,184431.17
2321,237623.62
2322,193711.61
2323,181436.78
2324,202693.75
2325,217779.98
2326,187424.19
2327,212956.44
2328,226790.31
2329,204273.83
2330,204970.2
2331,318713.62
2332,317898.03
2333,285328.2
2334,251612.67
2335,264077.72
2336,288718.03
2337,202482.48
2338,262004.23
2339,230485.6
2340,322288.72
2341,243978.38
2342,232356.98
2343,237850.36
2344,224099.64
2345,229991.6
2346,208329.86
2347,203238.14
2348,228006.64
2349,190142.23
2350,279619.47
2351,238142.03
2352,247127.17
2353,268095.75
2354,140405.48
2355,142477.6
2356,167873.38
2357,203630.7
2358,194435.84
2359,137221.45
2360,111478.8
2361,156154.48
2362,253765.08
2363,134206.64
2364,171364.08
2365,213248.7
2366,187845.67
2367,201862.2
2368,210853.45
2369,200421.36
2370,180993.6
2371,160966.55
2372,198697.19
2373,261668.06
2374,285532.94
2375,202054.61
2376,277110.62
2377,278302.66
2378,158164.4
2379,230696.86
2380,140477.39
2381,194599.62
2382,212483.55
2383,212645.06
2384,246664.77
2385,171072.7
2386,132424.67
2387,129634.234
2388,95041.516
2389,122131.7
2390,142619.88
2391,145481.27
2392,101358.625
2393,166633.19
2394,139140.45
2395,214398.75
2396,137859.44
2397,213668.0
2398,135476.16
2399,45083.62
2400,47112.188
2401,101960.47
2402,135781.58
2403,150871.95
2404,151198.92
2405,170991.9
2406,137917.73
2407,121177.75
2408,152905.2
2409,120814.58
2410,189805.36
2411,104855.94
2412,153786.4
2413,122256.125
2414,137446.61
2415,143816.11
2416,112189.6
2417,103732.695
2418,121437.41
2419,132706.97
2420,124890.19
2421,144960.98
2422,115055.65
2423,122658.13
2424,163598.6
2425,262812.66
2426,149793.44
2427,118597.04
2428,192616.9
2429,97025.41
2430,126247.44
2431,122919.78
2432,137797.94
2433,135852.55
2434,137347.0
2435,157599.5
2436,90455.016
2437,91338.375
2438,118840.375
2439,110580.125
2440,116330.8
2441,92512.91
2442,94722.96
2443,129883.53
2444,146397.72
2445,62765.305
2446,131528.55
2447,188349.28
2448,127485.44
2449,95413.05
2450,158407.08
2451,136027.45
2452,183790.3
2453,72551.64
2454,119853.16
2455,129778.03
2456,112626.89
2457,110495.445
2458,114936.47
2459,82499.99
2460,154713.62
2461,110760.305
2462,123970.99
2463,110295.81
2464,174299.88
2465,125890.164
2466,115094.734
2467,154086.98
2468,78890.24
2469,69497.09
2470,211459.78
2471,195472.06
2472,167855.73
2473,108518.42
2474,84978.445
2475,213582.8
2476,91773.51
2477,113353.1
2478,162355.44
2479,109118.586
2480,141132.98
2481,124854.85
2482,124552.32
2483,97739.91
2484,131092.97
2485,115691.445
2486,150816.39
2487,242732.86
2488,151568.66
2489,154232.22
2490,149219.8
2491,73796.61
2492,190769.52
2493,165074.12
2494,156393.45
2495,81825.35
2496,243806.31
2497,143256.77
2498,98316.81
2499,80946.83
2500,119579.03
2501,128176.56
2502,149416.52
2503,87515.27
2504,195164.44
2505,225283.58
2506,260753.23
2507,275180.62
2508,259583.58
2509,231123.27
2510,228515.8
2511,187397.6
2512,214105.42
2513,228067.28
2514,221907.17
2515,152617.45
2516,186854.31
2517,149790.67
2518,164562.95
2519,222160.25
2520,219064.34
2521,195034.64
2522,234686.62
2523,122761.875
2524,148950.8
2525,148369.8
2526,138179.86
2527,106528.63
2528,118661.336
2529,142536.4
2530,131551.38
2531,249275.84
2532,231932.73
2533,215210.36
2534,228916.84
2535,273316.0
2536,242942.08
2537,223899.4
2538,191379.72
2539,195882.45
2540,193976.64
2541,198029.55
2542,175792.55
2543,131387.1
2544,109456.78
2545,145465.78
2546,133321.92
2547,151004.27
2548,149133.16
2549,181450.83
2550,576554.0
2551,141691.44
2552,118603.86
2553,48600.27
2554,84825.055
2555,102691.56
2556,84458.414
2557,118900.766
2558,183803.38
2559,114519.54
2560,152043.81
2561,122266.71
2562,124067.48
2563,118417.98
2564,184076.03
2565,145408.56
2566,157985.47
2567,123436.88
2568,195826.72
2569,198326.42
2570,116249.52
2571,197853.0
2572,138958.05
2573,229462.4
2574,230433.47
2575,119454.96
2576,125352.26
2577,147707.72
2578,62543.51
2579,38303.793
2580,99052.69
2581,160971.47
2582,111258.38
2583,250618.03
2584,162360.5
2585,220290.86
2586,216608.02
2587,205309.66
2588,133815.7
2589,146572.31
2590,220842.69
2591,257453.94
2592,212873.92
2593,263091.97
2594,168801.67
2595,195743.17
2596,291111.6
2597,209702.23
2598,275227.72
2599,288744.75
2600,216397.34
2601,136222.98
2602,78299.72
2603,94371.234
2604,80320.27
2605,80327.33
2606,153593.84
2607,235502.28
2608,225532.12
2609,179399.83
2610,85227.34
2611,145689.8
2612,166811.11
2613,124984.46
2614,116561.95
2615,152759.44
2616,161540.02
2617,202120.67
2618,232995.3
2619,220948.75
2620,206763.48
2621,185594.7
2622,198940.95
2623,234102.8
2624,288990.44
2625,258865.11
2626,183091.53
2627,156101.06
2628,337197.4
2629,354083.62
2630,293511.16
2631,351174.12
2632,328038.94
2633,255358.61
2634,338439.56
2635,160380.23
2636,203717.75
2637,182161.22
2638,252350.02
2639,194401.64
2640,163651.0
2641,103999.66
2642,186710.06
2643,120533.766
2644,131953.61
2645,103415.91
2646,94836.03
2647,115207.48
2648,138914.12
2649,141613.22
2650,111387.89
2651,141578.75
2652,319608.78
2653,249315.42
2654,254036.08
2655,330528.0
2656,297392.3
2657,290403.06
2658,268491.78
2659,274627.44
2660,302247.72
2661,296989.5
2662,309458.78
2663,275791.12
2664,240898.31
2665,287349.66
2666,257600.17
2667,190589.0
2668,191332.58
2669,192627.97
2670,267028.0
2671,198033.89
2672,200829.02
2673,203553.66
2674,212756.6
2675,170339.38
2676,205261.33
2677,206263.95
2678,251011.84
2679,262825.97
2680,265258.72
2681,328337.34
2682,292086.88
2683,388851.4
2684,289137.12
2685,289818.78
2686,249949.19
2687,274543.3
2688,214064.3
2689,195708.97
2690,342205.06
2691,192636.69
2692,135323.4
2693,211056.02
2694,134387.58
2695,209556.3
2696,196611.61
2697,203398.25
2698,210798.5
2699,173016.55
2700,154128.66
2701,162894.27
2702,129885.984
2703,125571.28
2704,146616.06
2705,100499.85
2706,102179.18
2707,133329.22
2708,114604.555
2709,88622.39
2710,119291.97
2711,294133.6
2712,338410.88
2713,176469.88
2714,153826.83
2715,174560.98
2716,153364.2
2717,212531.67
2718,224744.94
2719,161070.05
2720,187998.36
2721,136012.81
2722,172180.42
2723,159640.3
2724,118454.5
2725,129266.39
2726,141007.03
2727,178310.38
2728,176117.64
2729,144942.31
2730,136462.36
2731,112490.836
2732,115172.05
2733,167976.86
2734,146783.8
2735,127915.08
2736,144318.3
2737,98975.62
2738,138787.34
2739,166670.62
2740,140544.22
2741,137243.72
2742,176528.92
2743,153866.17
2744,167159.39
2745,145605.7
2746,127539.4
2747,147070.33
2748,111589.19
2749,130183.59
2750,115918.805
2751,127463.266
2752,217455.11
2753,180777.11
2754,279004.0
2755,130810.66
2756,90854.26
2757,78045.51
2758,65397.13
2759,143281.48
2760,134691.58
2761,149990.88
2762,148311.55
2763,217613.67
2764,147433.58
2765,270551.84
2766,119656.375
2767,59739.707
2768,112331.734
2769,125431.83
2770,140687.88
2771,94298.7
2772,98610.91
2773,156597.44
2774,129123.266
2775,120997.0
2776,134495.14
2777,146078.52
2778,95370.02
2779,118233.57
2780,90886.4
2781,75638.63
2782,86133.67
2783,79773.22
2784,115222.56
2785,134870.72
2786,45170.52
2787,104477.33
2788,65350.56
2789,185087.66
2790,76535.05
2791,115636.36
2792,47439.457
2793,138682.7
2794,84457.86
2795,100871.42
2796,72527.39
2797,207051.97
2798,116422.19
2799,110918.62
2800,60227.543
2801,89506.76
2802,122412.86
2803,172215.64
2804,121248.37
2805,81134.305
2806,71509.266
2807,156769.98
2808,159529.55
2809,102508.195
2810,126114.92
2811,177511.1
2812,169977.17
2813,177180.55
2814,172922.7
2815,90544.586
2816,205916.58
2817,149281.55
2818,120881.9
2819,175462.94
2820,146425.94
2821,114328.984
2822,196311.44
2823,305765.47
2824,183564.6
2825,178496.52
2826,128028.83
2827,132272.84
2828,246420.83
2829,202988.97
2830,237539.94
2831,190716.98
2832,242829.4
2833,265363.03
2834,219347.2
2835,228514.45
2836,213065.77
2837,173947.25
2838,158241.11
2839,200695.0
2840,203681.84
2841,203619.33
2842,236275.88
2843,148576.02
2844,167993.47
2845,107586.414
2846,214954.92
2847,217730.3
2848,211487.25
2849,209343.22
2850,269599.44
2851,225622.12
2852,239452.69
2853,247651.22
2854,146915.64
2855,208650.98
2856,206302.33
2857,193726.61
2858,208137.48
2859,124919.85
2860,126566.734
2861,140478.66
2862,217202.47
2863,119542.6
2864,247151.66
2865,142403.34
2866,164498.22
2867,78306.94
2868,112433.76
2869,108894.375
2870,148374.1
2871,89404.31
2872,20378.6
2873,94391.38
2874,127072.07
2875,101568.125
2876,155810.0
2877,101323.58
2878,129026.77
2879,139869.03
2880,90994.45
2881,123109.125
2882,147418.94
2883,173669.97
2884,188363.48
2885,161316.03
2886,230713.36
2887,96943.484
2888,118102.18
2889,40759.867
2890,60695.113
2891,142677.45
2892,38543.527
2893,67006.38
2894,36581.203
2895,266027.9
2896,246401.55
2897,203307.19
2898,157776.7
2899,209579.52
2900,173741.97
2901,203049.8
2902,195636.48
2903,296657.75
2904,308594.16
2905,81795.47
2906,212481.55
2907,112561.75
2908,129176.95
2909,154618.7
2910,52828.69
2911,78846.38
2912,159243.88
2913,79955.86
2914,66501.89
2915,70183.875
2916,82593.45
2917,203095.16
2918,102406.37
2919,236799.02
